,video,image,group_original,group_2,group_3,group_4,group_5
0,2020-09-29-09-46-42-3,970328614s690ms.jpg,1.0,0.0,1.0,1.0,1.0
1,2020-09-23-VIRB0004,969830849s210ms.jpg,3.0,1.0,2.0,3.0,4.0
2,2020-09-29-09-46-42-3,970329549s691ms.jpg,2.0,1.0,1.0,2.0,2.0
4,2020-09-29-09-46-42-1,970326093s799ms.jpg,1.0,0.0,0.0,0.0,1.0
5,2020-09-29-09-46-42-1,970326359s798ms.jpg,2.0,0.0,1.0,1.0,2.0
7,2020-09-29-09-46-42-1,970326398s804ms.jpg,1.0,0.0,0.0,0.0,1.0
9,2020-09-29-09-46-42-4,970330075s202ms.jpg,1.0,0.0,0.0,0.0,1.0
10,2020-09-24-1,969902834s245ms.jpg,1.0,0.0,0.0,1.0,1.0
11,2020-07-28-06-01-11,964868874s726ms.jpg,1.0,0.0,1.0,1.0,1.0
13,2020-09-29-09-46-42-2,970327013s203ms.jpg,1.0,0.0,0.0,1.0,1.0
14,2020-09-24-1,969902040s252ms.jpg,1.0,0.0,0.0,1.0,1.0
15,2020-09-24-4,969906328s662ms.jpg,1.0,0.0,0.0,1.0,1.0
16,2020-07-28-06-01-11,964869152s704ms.jpg,1.0,0.0,0.0,1.0,1.0
17,2020-07-28-06-01-11,964868947s699ms.jpg,2.0,0.0,1.0,1.0,2.0
18,2020-09-24-3,969904997s179ms.jpg,1.0,0.0,0.0,1.0,1.0
20,2020-09-24-1,969901867s246ms.jpg,1.0,0.0,0.0,1.0,1.0
21,2020-09-29-09-46-42-1,970325940s813ms.jpg,1.0,0.0,0.0,1.0,1.0
22,2020-09-24-1,969902071s249ms.jpg,0.0,0.0,0.0,0.0,0.0
23,2020-09-24-1,969901928s240ms.jpg,1.0,0.0,0.0,0.0,0.0
24,2020-09-29-09-46-42-1,970326657s796ms.jpg,1.0,0.0,0.0,0.0,1.0
25,2020-09-29-09-46-42-1,970325781s787ms.jpg,1.0,0.0,1.0,1.0,1.0
26,2020-09-24-1,969902416s227ms.jpg,2.0,0.0,1.0,1.0,2.0
28,2020-09-29-09-46-42-1,970326074s813ms.jpg,1.0,0.0,0.0,1.0,1.0
29,2020-07-28-06-01-11,964869935s720ms.jpg,2.0,1.0,1.0,1.0,2.0
30,2020-09-24-3,969905593s174ms.jpg,1.0,0.0,0.0,0.0,1.0
31,2020-09-29-09-46-42-3,970328412s688ms.jpg,2.0,0.0,1.0,1.0,2.0
32,2020-10-02-10-17-05-3,970588336s256ms.jpg,2.0,0.0,1.0,1.0,1.0
33,2020-09-29-09-46-42-1,970325602s808ms.jpg,1.0,0.0,0.0,1.0,1.0
34,2020-09-29-09-46-42-3,970329586s694ms.jpg,0.0,0.0,0.0,0.0,0.0
36,2020-09-29-09-46-42-3,970328984s693ms.jpg,1.0,0.0,0.0,1.0,1.0
38,2020-09-24-3,969905159s174ms.jpg,0.0,0.0,0.0,0.0,0.0
39,2020-09-24-3,969905172s187ms.jpg,1.0,0.0,0.0,0.0,0.0
40,2020-09-24-1,969902619s230ms.jpg,0.0,0.0,0.0,0.0,0.0
41,2020-09-24-3,969905537s185ms.jpg,2.0,1.0,1.0,2.0,2.0
42,2020-09-29-09-46-42-3,970328287s697ms.jpg,1.0,0.0,0.0,0.0,1.0
43,2020-09-29-09-46-42-1,970325920s793ms.jpg,3.0,1.0,2.0,2.0,3.0
44,2020-09-24-1,969901943s255ms.jpg,1.0,0.0,0.0,0.0,1.0
45,2020-09-24-3,969904889s171ms.jpg,2.0,1.0,1.0,2.0,2.0
46,2020-09-24-4,969906338s672ms.jpg,3.0,1.0,2.0,2.0,3.0
50,2020-07-28-06-01-11,964868639s725ms.jpg,1.0,0.0,0.0,0.0,0.0
52,2020-09-29-09-46-42-4,970330056s183ms.jpg,2.0,0.0,1.0,1.0,2.0
53,2020-10-02-10-17-05-3,970588559s245ms.jpg,1.0,0.0,0.0,0.0,0.0
54,2020-09-29-09-46-42-1,970326431s803ms.jpg,2.0,0.0,1.0,1.0,2.0
55,2020-09-29-09-46-42-1,970326458s797ms.jpg,2.0,0.0,1.0,1.0,2.0
57,2020-09-24-3,969905198s180ms.jpg,2.0,0.0,1.0,1.0,2.0
59,2020-09-24-1,969902075s253ms.jpg,0.0,0.0,0.0,0.0,0.0
61,2020-09-29-09-46-42-4,970330367s193ms.jpg,3.0,1.0,1.0,2.0,3.0
63,2020-09-29-09-46-42-1,970326738s810ms.jpg,3.0,1.0,2.0,2.0,3.0
64,2020-09-29-09-46-42-3,970329089s698ms.jpg,0.0,0.0,0.0,0.0,0.0
66,2020-09-29-09-46-42-2,970326789s213ms.jpg,3.0,1.0,2.0,2.0,3.0
67,2020-09-24-1,969901861s240ms.jpg,0.0,0.0,0.0,0.0,0.0
68,2020-09-29-09-46-42-3,970328310s686ms.jpg,1.0,0.0,0.0,1.0,1.0
69,2020-09-24-4,969906376s677ms.jpg,0.0,0.0,0.0,0.0,0.0
70,2020-09-24-1,969902572s250ms.jpg,1.0,0.0,0.0,1.0,1.0
71,2020-09-29-09-46-42-3,970328674s717ms.jpg,3.0,1.0,2.0,2.0,3.0
72,2020-09-29-09-46-42-1,970326051s790ms.jpg,1.0,0.0,1.0,1.0,1.0
74,2020-09-24-3,969905329s177ms.jpg,2.0,0.0,1.0,1.0,2.0
76,2020-09-29-09-46-42-4,970330242s202ms.jpg,3.0,1.0,1.0,2.0,2.0
77,2020-09-24-4,969906257s658ms.jpg,1.0,0.0,0.0,1.0,1.0
79,2020-09-24-1,969902080s258ms.jpg,0.0,0.0,0.0,0.0,0.0
82,2020-09-24-1,969902119s231ms.jpg,0.0,0.0,0.0,0.0,0.0
83,2020-09-24-3,969905055s170ms.jpg,2.0,0.0,1.0,1.0,2.0
84,2020-09-29-09-46-42-4,970329900s194ms.jpg,1.0,0.0,0.0,0.0,0.0
85,2020-09-29-09-46-42-3,970328874s716ms.jpg,1.0,0.0,0.0,1.0,1.0
