,image,group_2,group_3,group_4,group_original
0,970328614s690ms.jpg,1.0,2.0,3.0,3.0
1,969830849s210ms.jpg,1.0,2.0,3.0,3.0
2,970329549s691ms.jpg,1.0,2.0,3.0,3.0
4,970326093s799ms.jpg,0.0,0.0,1.0,1.0
5,970326359s798ms.jpg,0.0,0.0,0.0,0.0
7,970326398s804ms.jpg,0.0,0.0,0.0,0.0
9,970330075s202ms.jpg,0.0,0.0,1.0,1.0
10,969902834s245ms.jpg,0.0,0.0,0.0,0.0
11,964868874s726ms.jpg,1.0,1.0,2.0,3.0
13,970327013s203ms.jpg,0.0,0.0,0.0,1.0
14,969902040s252ms.jpg,0.0,1.0,1.0,1.0
15,969906328s662ms.jpg,0.0,0.0,1.0,1.0
16,964869152s704ms.jpg,0.0,0.0,1.0,1.0
17,964868947s699ms.jpg,0.0,0.0,1.0,1.0
18,969904997s179ms.jpg,0.0,0.0,0.0,1.0
20,969901867s246ms.jpg,0.0,0.0,0.0,1.0
21,970325940s813ms.jpg,0.0,0.0,0.0,0.0
22,969902071s249ms.jpg,0.0,0.0,0.0,0.0
23,969901928s240ms.jpg,0.0,0.0,0.0,1.0
24,970326657s796ms.jpg,0.0,0.0,1.0,1.0
25,970325781s787ms.jpg,0.0,0.0,0.0,1.0
26,969902416s227ms.jpg,1.0,1.0,2.0,3.0
28,970326074s813ms.jpg,0.0,0.0,1.0,1.0
29,964869935s720ms.jpg,0.0,0.0,0.0,1.0
30,969905593s174ms.jpg,0.0,0.0,0.0,1.0
31,970328412s688ms.jpg,0.0,1.0,1.0,2.0
32,970588336s256ms.jpg,0.0,0.0,0.0,0.0
33,970325602s808ms.jpg,0.0,0.0,1.0,1.0
34,970329586s694ms.jpg,1.0,1.0,1.0,2.0
36,970328984s693ms.jpg,0.0,0.0,0.0,1.0
38,969905159s174ms.jpg,0.0,0.0,0.0,1.0
39,969905172s187ms.jpg,0.0,0.0,0.0,1.0
40,969902619s230ms.jpg,0.0,1.0,1.0,1.0
41,969905537s185ms.jpg,1.0,1.0,1.0,2.0
42,970328287s697ms.jpg,0.0,0.0,0.0,0.0
43,970325920s793ms.jpg,0.0,1.0,1.0,1.0
44,969901943s255ms.jpg,0.0,0.0,0.0,1.0
45,969904889s171ms.jpg,1.0,2.0,2.0,3.0
46,969906338s672ms.jpg,1.0,1.0,1.0,2.0
50,964868639s725ms.jpg,0.0,0.0,0.0,1.0
52,970330056s183ms.jpg,0.0,1.0,1.0,2.0
53,970588559s245ms.jpg,0.0,1.0,1.0,1.0
54,970326431s803ms.jpg,1.0,2.0,2.0,3.0
55,970326458s797ms.jpg,0.0,1.0,1.0,2.0
57,969905198s180ms.jpg,0.0,0.0,0.0,0.0
59,969902075s253ms.jpg,0.0,0.0,0.0,0.0
61,970330367s193ms.jpg,0.0,1.0,1.0,1.0
63,970326738s810ms.jpg,0.0,1.0,1.0,1.0
64,970329089s698ms.jpg,0.0,0.0,0.0,0.0
66,970326789s213ms.jpg,0.0,1.0,1.0,1.0
67,969901861s240ms.jpg,0.0,0.0,0.0,1.0
68,970328310s686ms.jpg,0.0,0.0,0.0,1.0
69,969906376s677ms.jpg,0.0,1.0,1.0,2.0
70,969902572s250ms.jpg,0.0,1.0,1.0,2.0
71,970328674s717ms.jpg,0.0,0.0,0.0,0.0
72,970326051s790ms.jpg,0.0,0.0,0.0,1.0
74,969905329s177ms.jpg,1.0,1.0,2.0,3.0
76,970330242s202ms.jpg,0.0,0.0,0.0,1.0
77,969906257s658ms.jpg,0.0,0.0,0.0,0.0
79,969902080s258ms.jpg,0.0,0.0,0.0,1.0
82,969902119s231ms.jpg,0.0,0.0,0.0,1.0
83,969905055s170ms.jpg,0.0,0.0,0.0,1.0
84,970329900s194ms.jpg,0.0,0.0,0.0,1.0
85,970328874s716ms.jpg,1.0,1.0,2.0,3.0
86,970325937s810ms.jpg,0.0,0.0,0.0,1.0
89,970325572s812ms.jpg,0.0,0.0,0.0,1.0
92,964868948s700ms.jpg,0.0,1.0,1.0,2.0
93,969901778s257ms.jpg,0.0,0.0,0.0,0.0
95,970325598s804ms.jpg,0.0,0.0,0.0,1.0
96,970326517s789ms.jpg,0.0,1.0,1.0,2.0
97,969902095s240ms.jpg,0.0,0.0,0.0,1.0
99,970329547s689ms.jpg,1.0,2.0,3.0,3.0
100,970330415s175ms.jpg,0.0,0.0,0.0,0.0
102,970326305s811ms.jpg,0.0,0.0,1.0,1.0
103,970326756s794ms.jpg,0.0,1.0,1.0,2.0
104,970329363s705ms.jpg,1.0,1.0,2.0,3.0
105,970329627s702ms.jpg,0.0,1.0,1.0,2.0
106,970325675s781ms.jpg,0.0,0.0,1.0,1.0
109,970325694s800ms.jpg,1.0,2.0,3.0,3.0
110,970330151s178ms.jpg,0.0,0.0,0.0,0.0
112,970326307s813ms.jpg,0.0,0.0,1.0,1.0
113,970328867s709ms.jpg,0.0,1.0,1.0,2.0
114,970325693s799ms.jpg,1.0,2.0,3.0,3.0
116,970326581s786ms.jpg,0.0,0.0,0.0,0.0
117,970328364s707ms.jpg,0.0,1.0,1.0,1.0
118,970326686s791ms.jpg,0.0,1.0,1.0,2.0
121,970328724s700ms.jpg,0.0,0.0,0.0,0.0
122,970328896s705ms.jpg,0.0,1.0,1.0,2.0
123,969902680s258ms.jpg,0.0,1.0,1.0,1.0
124,970328705s714ms.jpg,0.0,1.0,1.0,2.0
125,970329613s688ms.jpg,0.0,0.0,0.0,0.0
127,970329756s697ms.jpg,0.0,1.0,1.0,1.0
128,970326684s789ms.jpg,0.0,0.0,0.0,1.0
129,964868915s701ms.jpg,0.0,1.0,1.0,1.0
130,969906388s655ms.jpg,1.0,1.0,2.0,2.0
132,970588358s245ms.jpg,0.0,0.0,1.0,1.0
134,969905786s167ms.jpg,0.0,0.0,0.0,0.0
136,970326196s802ms.jpg,0.0,0.0,0.0,1.0
137,964869993s711ms.jpg,0.0,0.0,0.0,0.0
