video,image,group_original,group_2,group_3,group_4,group_5
2020-09-29-09-46-42-2,970326927s217ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-24-3,969905690s171ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970328921s697ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970328286s696ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969902590s234ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970329518s693ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-07-28-06-01-11,964868901s720ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969905032s181ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970328365s708ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969905187s169ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329337s712ms.jpg,3.0,1.0,2.0,3.0,3.0
2020-09-29-09-46-42-3,970329184s693ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-10-02-10-17-05-3,970588109s263ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970326504s809ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-1,970326022s795ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969901967s245ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-2,970326915s205ms.jpg,3.0,1.0,2.0,3.0,3.0
2020-09-24-3,969904868s184ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969904934s183ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-24-3,969904897s179ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-24-1,969902910s254ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-24-1,969902528s239ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-1,970326392s798ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-10-02-10-17-05-3,970588454s241ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-24-4,969906319s653ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-1,970325718s791ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970329564s706ms.jpg,2.0,1.0,1.0,2.0,2.0
2020-09-29-09-46-42-3,970329642s717ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-2,970328201s223ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970329009s685ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-10-02-10-17-05-3,970588096s250ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970325501s807ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905890s171ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-29-09-46-42-3,970329721s696ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970328676s685ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970326017s790ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-4,970330410s170ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970328814s690ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905617s165ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-07-28-06-01-11,964869204s723ms.jpg,2.0,0.0,1.0,1.0,1.0
2020-09-24-1,969902899s243ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329712s687ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-4,970330155s182ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-24-3,969905031s180ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-1,969901997s242ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-10-02-10-17-05-3,970588393s246ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-3,970329129s704ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-3,970328803s712ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-24-1,969903083s227ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-3,970329296s705ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-24-3,969905095s177ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-3,969905791s172ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-4,970330390s183ms.jpg,2.0,0.0,1.0,1.0,2.0
2020-09-29-09-46-42-4,970330223s183ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-4,970329777s171ms.jpg,1.0,0.0,1.0,1.0,1.0
2020-09-24-3,969905217s166ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-1,970325508s781ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-09-29-09-46-42-1,970325900s806ms.jpg,1.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-1,970326252s791ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-10-02-10-17-05-3,970588556s243ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-3,970329093s702ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-24-4,969906565s665ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-24-3,969905414s196ms.jpg,0.0,0.0,0.0,0.0,0.0
2020-09-29-09-46-42-3,970329328s703ms.jpg,3.0,1.0,2.0,3.0,4.0
2020-09-29-09-46-42-1,970326207s813ms.jpg,3.0,1.0,2.0,2.0,3.0
2020-09-29-09-46-42-3,970329704s712ms.jpg,1.0,0.0,0.0,0.0,1.0
2020-07-28-06-01-11,964869241s726ms.jpg,1.0,0.0,0.0,1.0,1.0
2020-09-29-09-46-42-4,970329789s183ms.jpg,3.0,1.0,2.0,2.0,3.0
