Image,Value
964868548s701ms.jpg,-1
964868549s702ms.jpg,-2
964868568s721ms.jpg,-2
964868569s722ms.jpg,-2
964868571s724ms.jpg,-2
964868572s725ms.jpg,-2
964868573s726ms.jpg,-1
964868575s728ms.jpg,-2
964868576s729ms.jpg,-2
964868577s730ms.jpg,-2
964868578s697ms.jpg,-2
964868620s706ms.jpg,-2
964868622s708ms.jpg,-2
964868624s710ms.jpg,-2
964868627s713ms.jpg,-1
964868628s714ms.jpg,2
964868629s715ms.jpg,0
964868630s716ms.jpg,1
964868631s717ms.jpg,-2
964868632s718ms.jpg,-1
964868633s719ms.jpg,-2
964868634s720ms.jpg,-2
964868635s721ms.jpg,0
964868636s722ms.jpg,-2
964868637s723ms.jpg,-2
964868638s724ms.jpg,0
964868639s725ms.jpg,0
964868640s726ms.jpg,-1
964868643s729ms.jpg,-2
964868645s698ms.jpg,-1
964868646s699ms.jpg,-2
964868647s700ms.jpg,-2
964868648s701ms.jpg,-2
964868649s702ms.jpg,-2
964868659s712ms.jpg,-1
964868660s713ms.jpg,-2
964868661s714ms.jpg,-1
964868665s718ms.jpg,-2
964868666s719ms.jpg,-2
964868667s720ms.jpg,-2
964868668s721ms.jpg,-2
964868677s730ms.jpg,-2
964868679s698ms.jpg,-1
964868680s699ms.jpg,-2
964868681s700ms.jpg,-2
964868683s702ms.jpg,-2
964868684s703ms.jpg,-1
964868685s704ms.jpg,-2
964868687s706ms.jpg,-1
964868688s707ms.jpg,-2
964868689s708ms.jpg,-2
964868690s709ms.jpg,-2
964868696s715ms.jpg,-1
964868697s716ms.jpg,0
964868698s717ms.jpg,-2
964868702s721ms.jpg,-1
964868703s722ms.jpg,-1
964868704s723ms.jpg,-2
964868712s698ms.jpg,-2
964868716s702ms.jpg,-2
964868717s703ms.jpg,-2
964868720s706ms.jpg,-2
964868724s710ms.jpg,-2
964868725s711ms.jpg,-2
964868726s712ms.jpg,-2
964868727s713ms.jpg,-2
964868728s714ms.jpg,-2
964868729s715ms.jpg,-2
964868731s717ms.jpg,0
964868732s718ms.jpg,-2
964868733s719ms.jpg,-2
964868734s720ms.jpg,-2
964868735s721ms.jpg,-2
964868736s722ms.jpg,-2
964868737s723ms.jpg,-2
964868738s724ms.jpg,-2
964868739s725ms.jpg,-2
964868740s726ms.jpg,0
964868751s703ms.jpg,-1
964868762s714ms.jpg,-2
964868778s697ms.jpg,-1
964868779s698ms.jpg,0
964868780s699ms.jpg,-1
